"","a","y","y_adapted","x","x_adapted","z","z_adapted"
"59","1",-0.0737138018926235,-0.0737138018926235,-0.0737138018926235,-0.0679443402355908,-0.394126457924667,-0.394126457924667
"60","1",-1.1854347886665,-0.582450738477581,-1.1854347886665,-0.582450738477581,0.618065425991694,0.618065425991694
"61","0",0.293891901263609,0.293891901263609,0.293891901263609,0.293891901263609,0.4512017458229,0.4512017458229
"62","0",-1.14877421825392,-1.14877421825392,-1.14877421825392,-1.14877421825392,1.45751661877085,1.45751661877085
"63","1",0.822703614723068,0.293891901263609,0.822703614723068,0.328676584666007,0.146845954705577,0.146845954705577
"64","1",-1.43893838196197,-1.43893838196197,-1.43893838196197,-1.43046314865187,-0.710078676882761,-0.710078676882761
"65","1",0.091965927814061,-0.237969640258917,0.091965927814061,-0.0770512380291203,1.58860108265379,1.58860108265379
"66","1",0.844561209497693,0.839679568743291,0.844561209497693,0.766767232301492,0.812201422268301,0.812201422268301
"67","1",-2.17796856570265,-2.28434984303973,-2.17796856570265,-1.90673494448316,0.890594051263435,0.890594051263435
"68","1",2.75603321799438,2.75603321799438,2.75603321799438,2.75603321799438,0.1058234109254,0.1058234109254
"69","0",0.184970543396414,0.184970543396414,0.184970543396414,0.184970543396414,-0.126916047090714,-0.126916047090714
"70","0",0.678776048436891,0.678776048436891,0.678776048436891,0.678776048436891,0.598869204903493,0.598869204903493
"71","1",0.839679568743291,0.488532279404869,0.839679568743291,0.571275610977702,-0.813252547352866,-0.813252547352866
"72","0",0.241722041721132,0.241722041721132,0.241722041721132,0.241722041721132,1.77353490120372,1.77353490120372
"73","1",0.355206868149579,-0.0737138018926235,0.355206868149579,-0.0679443402355908,-0.571037120220468,-0.571037120220468
"74","1",0.488532279404869,0.387745018897874,0.488532279404869,0.188380659309723,-0.516378557866098,-0.516378557866098
"75","1",0.28700878907418,-0.192992312611909,0.28700878907418,-0.0234426142217737,0.0759581121556763,0.0759581121556763
"76","1",-1.39596337000587,-0.479850083275619,-1.39596337000587,-0.192992312611909,-1.57913728003013,-1.57913728003013
"77","1",-0.387578657498381,-0.387578657498381,-0.387578657498381,-0.391219125953814,1.22589795441206,1.22589795441206
"78","1",-2.44146680649141,-2.44146680649141,-2.44146680649141,-1.45566799154712,-1.50240976650515,-1.50240976650515
"79","0",-0.632481678251542,-0.632481678251542,-0.632481678251542,-0.632481678251542,-0.517042232202585,-0.517042232202585
"80","1",-0.238157491485756,-0.348649093642231,-0.238157491485756,-0.343262855804357,-0.135239021785749,-0.135239021785749
"81","0",0.0544391439283705,0.0544391439283705,0.0544391439283705,0.0544391439283705,0.611987880461413,0.611987880461413
"82","1",-0.237941462574891,-0.0234426142217737,-0.237941462574891,-0.0829266559604293,-1.13826100534895,-1.13826100534895
"83","0",0.328676584666007,0.328676584666007,0.328676584666007,0.328676584666007,-0.248365302947766,-0.248365302947766
"84","0",0.571275610977702,0.571275610977702,0.571275610977702,0.571275610977702,0.419430215135678,0.419430215135678
"85","0",-0.582450738477581,-0.582450738477581,-0.582450738477581,-0.582450738477581,0.0125358863407392,0.0125358863407392
"86","1",1.08195486712327,1.79283139734857,1.08195486712327,1.5475328798571,0.97181826400865,0.97181826400865
"87","1",-1.32043973194435,-1.32043973194435,-1.32043973194435,-1.36885752100092,0.270723400777593,0.270723400777593
"88","0",-0.802613617105976,-0.802613617105976,-0.802613617105976,-0.802613617105976,-1.40727008946298,-1.40727008946298
"89","0",1.66443994192876,1.66443994192876,1.66443994192876,1.66443994192876,0.504666241062666,0.504666241062666
"90","0",1.25608946210922,1.25608946210922,1.25608946210922,1.25608946210922,-0.328516753532438,-0.328516753532438
"91","0",-0.220783805727061,-0.220783805727061,-0.220783805727061,-0.220783805727061,-0.714001029389785,-0.714001029389785
"92","0",0.432526742654338,0.432526742654338,0.432526742654338,0.432526742654338,0.853650490776244,0.853650490776244
"93","0",0.966144551604012,0.966144551604012,0.966144551604012,0.966144551604012,0.388702809585695,0.388702809585695
"94","0",-0.192992312611909,-0.192992312611909,-0.192992312611909,-0.192992312611909,0.15686869393528,0.15686869393528
"95","0",-1.44666073681074,-1.44666073681074,-1.44666073681074,-1.44666073681074,-1.11419811869108,-1.11419811869108
"96","1",-1.08712628139293,-0.345549466207228,-1.08712628139293,-0.621403648443575,-0.168922423657687,-0.168922423657687
"97","1",-1.1458963042274,-0.4599350450344,-1.1458963042274,-0.582450738477581,-0.387582652296963,-0.387582652296963
"98","0",-0.962934925052325,-0.962934925052325,-0.962934925052325,-0.962934925052325,0.969805270162503,0.969805270162503
"99","1",-0.584870684099372,-0.553483153377251,-0.584870684099372,-0.4599350450344,-0.4446275392428,-0.4446275392428
"100","0",-0.343262855804357,-0.343262855804357,-0.343262855804357,-0.343262855804357,0.103544336121849,0.103544336121849
