"","a","y","y_adapted","x","x_adapted","z","z_adapted"
"58","0","1","1",0.393703967054137,0.393703967054137,-0.160800097793626,-0.160800097793626
"59","0","1","1",-1.31022448955847,-1.31022448955847,-0.64371879641182,-0.64371879641182
"60","1","1","1",1.11256191548945,1.44051922983085,0.656101909929332,0.656101909929332
"61","0","0","0",0.595258984576124,0.595258984576124,-0.509560630122027,-0.509560630122027
"62","1","0","0",-0.372963935539494,-0.308495646658971,0.716314324813141,0.716314324813141
"63","1","1","1",1.30104738641243,1.81548671956506,0.144931244732682,0.144931244732682
"64","1","1","1",0.559110903012088,0.705416927993277,-1.36910223736043,-1.36910223736043
"65","0","1","1",1.38771491288172,1.38771491288172,-0.427693988438942,-0.427693988438942
"66","1","1","1",0.584084649456266,0.712603790834474,-0.443661964382588,-0.443661964382588
"67","1","1","1",-0.544659702534875,-0.403585361243372,0.0468225171448738,0.0468225171448738
"68","0","1","1",1.44825615763701,1.44825615763701,0.430425730727158,0.430425730727158
"69","0","1","1",0.537160322705249,0.537160322705249,0.350355432177009,0.350355432177009
"70","1","1","1",0.261963821833935,0.451429421235475,0.135972783590305,0.135972783590305
"71","1","0","0",-1.51784041189447,-1.4205858879213,-0.251691652070824,-0.251691652070824
"72","1","0","1",-0.930281260780255,-0.81139787099258,0.100684902410793,0.100684902410793
"73","1","0","0",-1.75988161239894,-1.56717614360996,-1.19562324420497,-1.19562324420497
"74","1","0","0",-0.796049347714881,-0.63437597190541,1.70497130776971,1.70497130776971
"75","1","1","1",2.19820702092964,3.01356178413773,0.618298056739068,0.618298056739068
"76","1","0","0",-1.1156960600967,-1.16170791963835,-0.989644344440298,-0.989644344440298
"77","0","1","1",2.93867064505827,2.93867064505827,0.191598761798956,0.191598761798956
"78","1","1","1",0.500010298237367,0.635674559423776,-1.56338989485477,-1.56338989485477
"79","1","1","1",-0.413503993200108,-0.196559647696574,-0.377285379275729,-0.377285379275729
"80","0","0","0",0.054267910520798,0.054267910520798,-1.28815835518389,-1.28815835518389
"81","0","0","0",0.600438257027672,0.600438257027672,-2.04792454882724,-2.04792454882724
"82","0","0","0",-0.478387163681905,-0.478387163681905,1.22318137251269,1.22318137251269
"83","1","0","0",-0.476458579447639,-0.364048581415701,-1.46668218825184,-1.46668218825184
"84","1","1","1",-1.51831566636628,-1.4536461022181,0.831934389592677,0.831934389592677
"85","0","1","1",1.22698563897165,1.22698563897165,-0.217199669422837,-0.217199669422837
"86","0","0","0",-0.394953575183966,-0.394953575183966,-1.26918859633541,-1.26918859633541
"87","0","1","1",0.112481297013774,0.112481297013774,-0.229773167028915,-0.229773167028915
"88","1","0","0",0.0842877508971067,0.192869324700338,-0.598586506831942,-0.598586506831942
"89","1","0","0",-0.715676531858895,-0.672511662239091,-1.28853889263195,-1.28853889263195
"90","1","0","0",-0.0238751275674392,0.0719999519400602,0.644425714005242,0.644425714005242
"91","0","1","1",1.61291399986545,1.61291399986545,-0.190893850436663,-0.190893850436663
"92","1","0","0",0.956214970758487,1.16949889477117,1.88219543955048,1.88219543955048
"93","0","0","0",1.57746630587578,1.57746630587578,-1.05286425161922,-1.05286425161922
"94","0","1","1",-1.99727362748355,-1.99727362748355,-0.710314633775961,-0.710314633775961
"95","1","1","1",1.61968032081608,2.04228367043349,1.79394722269002,1.79394722269002
"96","0","1","1",-0.0743730390424836,-0.0743730390424836,-0.603888069140338,-0.603888069140338
"97","1","0","0",0.633431960943152,0.731175023726355,-0.624739389848523,-0.624739389848523
"98","1","1","1",0.120895945870923,0.258386463826672,1.26671268341322,1.26671268341322
"99","1","1","1",0.89015808382648,1.11420011773988,0.900030055307918,0.900030055307918
"100","1","1","1",0.204079868321467,0.383223024144827,0.820539954520401,0.820539954520401
