"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"4677",17,"Private",7,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"2382",17,"Private",7,"Not-Married","Craft-repair","White","Male",10,"United-States","<=50K"
"5397",17,"Private",7,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"35871",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",32,"United-States","<=50K"
"27923",17,"Private",7,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"44869",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"24360",17,"Private",6,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"37315",17,"Other/Unknown",6,"Not-Married","?","White","Male",14,"United-States","<=50K"
"38783",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"25454",17,"Private",6,"Not-Married","Other-service","White","Male",12,"United-States","<=50K"
"23535",17,"Private",7,"Not-Married","Craft-repair","White","Male",30,"United-States","<=50K"
"48466",17,"Private",8,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"27774",17,"Private",7,"Not-Married","Sales","White","Male",30,"United-States","<=50K"
"10254",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"44086",17,"Private",8,"Not-Married","Handlers-cleaners","White","Male",25,"United-States","<=50K"
"35208",17,"Private",6,"Not-Married","Sales","White","Male",8,"United-States","<=50K"
"40439",17,"Private",7,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"841",17,"Private",7,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"12293",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"30209",17,"Other/Unknown",6,"Not-Married","?","White","Male",20,"United-States","<=50K"
"13323",17,"Private",6,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"10129",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",12,"United-States","<=50K"
"19381",17,"Private",6,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"22108",17,"Private",6,"Not-Married","Other-service","White","Male",40,"Not-United-States","<=50K"
"16829",17,"Private",8,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"21201",17,"Private",6,"Not-Married","Other-service","White","Male",16,"United-States","<=50K"
"5204",17,"Private",6,"Not-Married","Prof-specialty","White","Male",20,"United-States","<=50K"
"29131",17,"Private",5,"Not-Married","Other-service","White","Male",16,"United-States","<=50K"
"27694",17,"Private",6,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"19626",17,"Private",7,"Not-Married","Craft-repair","White","Male",16,"United-States","<=50K"
"30445",17,"Other/Unknown",6,"Not-Married","?","White","Male",25,"United-States","<=50K"
"9972",17,"Private",4,"Not-Married","Craft-repair","White","Male",45,"United-States","<=50K"
"2106",17,"Other/Unknown",8,"Not-Married","?","White","Male",40,"United-States","<=50K"
"17696",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",20,"United-States","<=50K"
"26794",17,"Private",6,"Not-Married","Sales","White","Male",30,"United-States","<=50K"
"30899",17,"Government",5,"Not-Married","Other-service","White","Male",45,"United-States","<=50K"
"24623",17,"Private",6,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"25163",17,"Private",7,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"7948",17,"Private",6,"Not-Married","Tech-support","White","Male",10,"United-States","<=50K"
"24955",17,"Private",7,"Not-Married","Adm-clerical","White","Male",16,"United-States","<=50K"
"16788",17,"Private",7,"Not-Married","Sales","White","Male",30,"United-States","<=50K"
"22424",17,"Private",6,"Not-Married","Other-service","White","Male",8,"United-States","<=50K"
"18470",17,"Private",6,"Not-Married","Other-service","White","Male",10,"United-States","<=50K"
"422",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",18,"United-States","<=50K"
"36934",17,"Other/Unknown",6,"Not-Married","?","White","Male",10,"Not-United-States","<=50K"
"12362",17,"Self-Employed",7,"Not-Married","Farming-fishing","White","Male",20,"United-States","<=50K"
"45517",17,"Private",8,"Not-Married","Farming-fishing","White","Male",12,"United-States","<=50K"
"745",17,"Private",8,"Not-Married","Handlers-cleaners","White","Male",20,"United-States","<=50K"
"8658",17,"Private",6,"Not-Married","Other-service","White","Male",30,"United-States","<=50K"
"46029",17,"Other/Unknown",7,"Not-Married","?","White","Male",20,"United-States","<=50K"
"48450",17,"Private",6,"Not-Married","Other-service","White","Male",16,"United-States","<=50K"
"1075",17,"Private",7,"Not-Married","Adm-clerical","White","Male",15,"United-States","<=50K"
"477",17,"Private",5,"Not-Married","Other-service","White","Male",6,"United-States","<=50K"
"6875",17,"Private",6,"Not-Married","Other-service","White","Male",10,"Not-United-States","<=50K"
"32448",17,"Private",6,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"35429",17,"Private",7,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"24020",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",20,"United-States","<=50K"
"28771",17,"Private",4,"Not-Married","Sales","White","Male",8,"United-States","<=50K"
"35620",17,"Private",7,"Not-Married","Priv-house-serv","White","Male",20,"United-States","<=50K"
"42198",17,"Other/Unknown",7,"Not-Married","?","White","Male",50,"United-States","<=50K"
"10132",17,"Private",8,"Not-Married","Other-service","White","Male",16,"United-States","<=50K"
"47654",17,"Private",8,"Not-Married","Other-service","White","Male",32,"United-States","<=50K"
"35669",17,"Private",7,"Not-Married","Transport-moving","White","Male",15,"United-States","<=50K"
"48005",17,"Private",6,"Not-Married","Other-service","White","Male",35,"United-States","<=50K"
"45072",17,"Other/Unknown",7,"Not-Married","?","White","Male",10,"United-States","<=50K"
"1453",17,"Other/Unknown",6,"Not-Married","?","White","Male",30,"United-States","<=50K"
"33465",17,"Private",7,"Not-Married","Farming-fishing","White","Male",40,"United-States","<=50K"
"34736",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",12,"United-States","<=50K"
"44149",17,"Private",7,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"32600",17,"Private",6,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"42636",17,"Private",5,"Not-Married","Handlers-cleaners","White","Male",12,"United-States","<=50K"
"30890",17,"Private",8,"Not-Married","Other-service","White","Male",35,"United-States","<=50K"
"24536",17,"Private",7,"Not-Married","Sales","White","Male",15,"United-States","<=50K"
"21889",17,"Private",8,"Not-Married","Handlers-cleaners","White","Male",20,"United-States","<=50K"
"45358",17,"Private",8,"Not-Married","Transport-moving","White","Male",10,"Not-United-States","<=50K"
"19776",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"26967",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",17,"United-States","<=50K"
"45578",17,"Private",7,"Not-Married","Sales","White","Male",22,"United-States","<=50K"
"4668",17,"Private",7,"Not-Married","Farming-fishing","White","Male",45,"United-States","<=50K"
"31440",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",30,"United-States","<=50K"
"41635",17,"Private",6,"Not-Married","Other-service","White","Male",30,"United-States","<=50K"
"13813",17,"Private",6,"Not-Married","Sales","White","Male",5,"United-States","<=50K"
"16897",17,"Private",7,"Not-Married","Other-service","White","Male",20,"Not-United-States","<=50K"
"18517",17,"Private",7,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"573",17,"Private",7,"Not-Married","Sales","White","Male",12,"United-States","<=50K"
"14107",17,"Private",6,"Not-Married","Sales","White","Male",15,"United-States","<=50K"
"15149",17,"Private",7,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"1779",17,"Other/Unknown",6,"Not-Married","?","White","Male",30,"United-States","<=50K"
"8095",17,"Government",6,"Not-Married","Farming-fishing","White","Male",40,"United-States","<=50K"
"30835",17,"Private",6,"Not-Married","Priv-house-serv","White","Male",30,"United-States","<=50K"
"48601",17,"Private",5,"Not-Married","Other-service","White","Male",50,"United-States","<=50K"
"12839",17,"Private",8,"Not-Married","Prof-specialty","White","Male",7,"United-States","<=50K"
"11110",17,"Private",7,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"42871",17,"Private",7,"Not-Married","Other-service","White","Male",18,"United-States","<=50K"
"42335",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",6,"United-States","<=50K"
"19672",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",25,"United-States","<=50K"
"37307",17,"Other/Unknown",6,"Not-Married","?","White","Male",35,"United-States","<=50K"
"6313",17,"Private",7,"Not-Married","Sales","White","Male",15,"United-States","<=50K"
"24803",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",20,"United-States","<=50K"
"44602",17,"Private",7,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"673",17,"Self-Employed",7,"Not-Married","Farming-fishing","White","Male",10,"United-States","<=50K"
"41322",17,"Other/Unknown",7,"Not-Married","?","White","Male",40,"United-States","<=50K"
"46065",17,"Private",6,"Married","Other-service","White","Male",40,"United-States","<=50K"
"24737",17,"Private",9,"Not-Married","Adm-clerical","White","Male",20,"United-States","<=50K"
"39302",17,"Private",7,"Not-Married","Other-service","White","Male",10,"Not-United-States","<=50K"
"14095",17,"Government",6,"Not-Married","Other-service","White","Male",30,"United-States","<=50K"
"27037",17,"Private",6,"Not-Married","Priv-house-serv","White","Male",30,"United-States","<=50K"
"14773",17,"Other/Unknown",6,"Not-Married","?","White","Male",30,"United-States","<=50K"
"32637",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"45563",17,"Private",6,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"9265",17,"Private",8,"Not-Married","Other-service","White","Male",12,"United-States","<=50K"
"40748",17,"Government",6,"Not-Married","Farming-fishing","White","Male",40,"United-States","<=50K"
"18653",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"39494",17,"Private",8,"Not-Married","Prof-specialty","White","Male",18,"United-States","<=50K"
"34610",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"48327",17,"Private",8,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"11085",17,"Private",6,"Not-Married","Other-service","White","Male",20,"Not-United-States","<=50K"
"12374",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"38105",17,"Private",7,"Not-Married","Transport-moving","White","Male",40,"United-States","<=50K"
"24862",17,"Private",6,"Not-Married","Other-service","White","Male",18,"United-States","<=50K"
"14158",17,"Private",9,"Not-Married","Other-service","White","Male",35,"Not-United-States","<=50K"
"19469",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",10,"Not-United-States","<=50K"
"44543",17,"Private",6,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"10450",17,"Private",6,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"26808",17,"Private",5,"Not-Married","Machine-op-inspct","White","Male",20,"United-States","<=50K"
"4905",17,"Private",6,"Not-Married","Other-service","White","Male",30,"United-States","<=50K"
"46745",17,"Private",6,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"29533",17,"Private",5,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"28755",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",16,"United-States","<=50K"
"44693",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"47473",17,"Private",6,"Not-Married","Farming-fishing","White","Male",30,"United-States","<=50K"
"30329",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",26,"United-States","<=50K"
"25836",17,"Other/Unknown",6,"Not-Married","?","White","Male",30,"United-States","<=50K"
"33327",17,"Other/Unknown",7,"Not-Married","?","White","Male",40,"United-States","<=50K"
"44060",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",17,"United-States","<=50K"
"40925",17,"Private",7,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"42459",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",30,"United-States","<=50K"
"21106",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",16,"United-States","<=50K"
"12148",17,"Private",6,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"21731",17,"Private",6,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"27720",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",12,"United-States","<=50K"
"48486",17,"Other/Unknown",9,"Not-Married","?","White","Male",14,"United-States","<=50K"
"45758",17,"Private",5,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"22174",17,"Other/Unknown",6,"Not-Married","?","White","Male",12,"United-States","<=50K"
"24010",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",30,"United-States","<=50K"
"30074",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",18,"United-States","<=50K"
"22481",17,"Private",5,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"372",17,"Private",7,"Not-Married","Other-service","White","Male",10,"United-States","<=50K"
"45940",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"35764",17,"Private",8,"Not-Married","Handlers-cleaners","White","Male",18,"United-States","<=50K"
"18020",17,"Other/Unknown",7,"Not-Married","?","White","Male",18,"United-States","<=50K"
"27503",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"14897",17,"Private",7,"Not-Married","Transport-moving","White","Male",20,"United-States","<=50K"
"19191",17,"Private",8,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"7645",17,"Private",5,"Married","Other-service","White","Male",40,"United-States","<=50K"
"45765",17,"Private",7,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"45077",17,"Private",7,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"45994",17,"Other/Unknown",6,"Not-Married","?","White","Male",20,"United-States","<=50K"
"35828",17,"Private",8,"Not-Married","Craft-repair","White","Male",15,"Not-United-States","<=50K"
"46252",17,"Private",7,"Not-Married","Adm-clerical","White","Male",7,"United-States","<=50K"
"2163",17,"Private",7,"Not-Married","Craft-repair","White","Male",17,"United-States","<=50K"
"25520",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"39822",17,"Private",5,"Not-Married","Sales","White","Male",8,"United-States","<=50K"
"28573",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",10,"United-States","<=50K"
"20226",17,"Private",7,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"27188",17,"Private",6,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"29685",17,"Private",6,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"272",17,"Private",5,"Not-Married","Other-service","White","Male",24,"United-States","<=50K"
"1552",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",24,"United-States","<=50K"
"48408",17,"Other/Unknown",8,"Not-Married","?","White","Male",30,"United-States","<=50K"
"12679",17,"Private",8,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"31132",17,"Private",7,"Not-Married","Sales","White","Male",5,"United-States","<=50K"
"2859",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"23829",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",40,"Not-United-States","<=50K"
"26417",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"11406",17,"Private",6,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"15543",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"3529",17,"Private",6,"Not-Married","Other-service","White","Male",24,"United-States","<=50K"
"43996",17,"Private",3,"Not-Married","Other-service","White","Male",30,"United-States","<=50K"
"45203",17,"Private",7,"Not-Married","Other-service","White","Male",14,"Not-United-States","<=50K"
"42827",17,"Other/Unknown",8,"Not-Married","?","White","Male",40,"United-States","<=50K"
"1547",17,"Private",6,"Not-Married","Sales","White","Male",30,"United-States","<=50K"
"26017",17,"Government",7,"Not-Married","Protective-serv","White","Male",30,"United-States","<=50K"
"27670",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",12,"Not-United-States","<=50K"
"9822",17,"Self-Employed",6,"Not-Married","Other-service","White","Male",4,"United-States","<=50K"
"39132",17,"Private",7,"Not-Married","Sales","White","Male",6,"United-States","<=50K"
"27168",17,"Private",6,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
"23110",17,"Other/Unknown",7,"Not-Married","?","White","Male",40,"United-States","<=50K"
"42923",17,"Private",6,"Not-Married","Other-service","White","Male",16,"United-States","<=50K"
"40802",17,"Private",8,"Not-Married","Handlers-cleaners","White","Male",35,"United-States","<=50K"
"432",17,"Other/Unknown",7,"Not-Married","?","White","Male",40,"United-States","<=50K"
"3464",17,"Self-Employed",7,"Not-Married","Prof-specialty","White","Male",20,"United-States","<=50K"
"15851",17,"Private",7,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"30849",17,"Private",7,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"29811",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",10,"United-States","<=50K"
"21421",17,"Private",7,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"6438",17,"Private",7,"Not-Married","Other-service","White","Male",10,"United-States","<=50K"
"1390",17,"Private",7,"Not-Married","Other-service","White","Male",5,"United-States","<=50K"
"5368",17,"Private",6,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"25984",17,"Private",7,"Not-Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"2046",17,"Self-Employed",6,"Not-Married","Adm-clerical","White","Male",10,"United-States","<=50K"
"6857",17,"Private",7,"Not-Married","Other-service","White","Male",12,"United-States","<=50K"
"35641",17,"Private",5,"Not-Married","Handlers-cleaners","White","Male",40,"Not-United-States","<=50K"
"18748",17,"Self-Employed",6,"Not-Married","Sales","White","Male",15,"United-States","<=50K"
"25309",17,"Private",8,"Not-Married","Prof-specialty","White","Male",20,"United-States","<=50K"
"16196",17,"Private",7,"Not-Married","Sales","White","Male",15,"United-States","<=50K"
"48604",17,"Private",6,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"18064",17,"Self-Employed",6,"Not-Married","Sales","White","Male",12,"United-States","<=50K"
"11426",17,"Private",8,"Not-Married","Handlers-cleaners","White","Male",20,"United-States","<=50K"
"3619",17,"Private",9,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"9741",17,"Private",6,"Not-Married","Farming-fishing","White","Male",40,"United-States","<=50K"
"12982",17,"Other/Unknown",6,"Not-Married","?","White","Male",8,"United-States","<=50K"
"42500",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",16,"United-States","<=50K"
"20758",17,"Other/Unknown",6,"Not-Married","?","White","Male",30,"United-States","<=50K"
"19903",17,"Private",6,"Not-Married","Other-service","White","Male",30,"United-States","<=50K"
"14786",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"23661",17,"Private",6,"Not-Married","Craft-repair","White","Male",30,"United-States","<=50K"
"32283",17,"Private",7,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"6889",17,"Private",10,"Not-Married","Adm-clerical","White","Male",20,"United-States","<=50K"
"25756",17,"Other/Unknown",7,"Not-Married","?","White","Male",10,"United-States","<=50K"
"35616",17,"Private",6,"Not-Married","Handlers-cleaners","White","Male",25,"United-States","<=50K"
"107",17,"Other/Unknown",6,"Not-Married","?","White","Female",32,"United-States","<=50K"
"210",17,"Private",7,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"450",17,"Other/Unknown",7,"Not-Married","?","White","Female",5,"United-States","<=50K"
"610",17,"Private",6,"Not-Married","Other-service","White","Female",21,"United-States","<=50K"
"672",17,"Other/Unknown",7,"Not-Married","?","White","Female",20,"United-States","<=50K"
"805",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"1348",17,"Other/Unknown",7,"Not-Married","?","White","Female",30,"United-States","<=50K"
"1692",17,"Private",7,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"1774",17,"Other/Unknown",6,"Not-Married","?","White","Female",20,"United-States","<=50K"
"2279",17,"Private",6,"Not-Married","Sales","White","Female",10,"United-States","<=50K"
"2836",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"2909",17,"Private",8,"Not-Married","Other-service","White","Female",8,"United-States","<=50K"
"2945",17,"Government",7,"Not-Married","Other-service","White","Female",16,"United-States","<=50K"
"3432",17,"Private",6,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"3577",17,"Private",7,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"3936",17,"Private",7,"Not-Married","Sales","White","Female",35,"United-States","<=50K"
"4175",17,"Other/Unknown",7,"Not-Married","?","White","Female",18,"United-States","<=50K"
"4397",17,"Private",8,"Not-Married","Sales","White","Female",10,"Not-United-States","<=50K"
"4624",17,"Private",7,"Not-Married","Other-service","White","Female",16,"United-States","<=50K"
"4943",17,"Other/Unknown",6,"Not-Married","?","White","Female",15,"United-States","<=50K"
"4961",17,"Government",7,"Not-Married","Prof-specialty","White","Female",20,"Not-United-States","<=50K"
"5030",17,"Private",8,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"5192",17,"Private",8,"Not-Married","Other-service","White","Female",16,"United-States","<=50K"
"5829",17,"Private",6,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"6195",17,"Private",7,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"6543",17,"Other/Unknown",7,"Not-Married","?","White","Female",8,"United-States","<=50K"
"6792",17,"Private",7,"Not-Married","Sales","White","Female",25,"United-States","<=50K"
"7452",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"7780",17,"Private",7,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"8130",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"8318",17,"Private",9,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"8353",17,"Private",7,"Not-Married","Sales","White","Female",30,"United-States","<=50K"
"8856",17,"Private",6,"Not-Married","Other-service","White","Female",10,"United-States","<=50K"
"9497",17,"Government",7,"Not-Married","Adm-clerical","White","Female",12,"United-States","<=50K"
"9586",17,"Private",6,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"9804",17,"Private",6,"Not-Married","Other-service","White","Female",6,"United-States","<=50K"
"9852",17,"Private",7,"Not-Married","Adm-clerical","White","Female",15,"United-States","<=50K"
"10181",17,"Private",7,"Not-Married","Priv-house-serv","White","Female",9,"United-States","<=50K"
"10296",17,"Private",7,"Not-Married","Other-service","White","Female",7,"United-States","<=50K"
"10444",17,"Self-Employed",6,"Not-Married","Other-service","White","Female",24,"United-States","<=50K"
"11146",17,"Private",6,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"11195",17,"Private",7,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"11235",17,"Other/Unknown",7,"Not-Married","?","White","Female",40,"United-States","<=50K"
"11404",17,"Private",7,"Not-Married","Priv-house-serv","White","Female",20,"United-States","<=50K"
"11414",17,"Other/Unknown",7,"Not-Married","?","White","Female",35,"United-States","<=50K"
"11438",17,"Private",8,"Not-Married","Sales","White","Female",18,"United-States","<=50K"
"11571",17,"Private",7,"Not-Married","Other-service","White","Female",12,"United-States","<=50K"
"11651",17,"Private",6,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"11667",17,"Private",7,"Not-Married","Prof-specialty","White","Female",20,"United-States","<=50K"
"11699",17,"Private",7,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"11926",17,"Private",6,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"12057",17,"Private",7,"Not-Married","Protective-serv","White","Female",30,"United-States","<=50K"
"12319",17,"Private",7,"Not-Married","Sales","White","Female",8,"United-States","<=50K"
"12367",17,"Private",6,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
